samples	depth	time
      1	    2	0.002000 seconds
      1	    3	0.005000 seconds
      1	    4	0.006000 seconds
      1	    5	0.008001 seconds
      1	    6	0.009000 seconds
      1	    7	0.011001 seconds
      2	    2	0.005000 seconds
      2	    3	0.009000 seconds
      2	    4	0.011001 seconds
      2	    5	0.014001 seconds
      2	    6	0.017001 seconds
      2	    7	0.021001 seconds
      4	    2	0.009000 seconds
      4	    3	0.015001 seconds
      4	    4	0.021001 seconds
      4	    5	0.026001 seconds
      4	    6	0.033002 seconds
      4	    7	0.040002 seconds
      8	    2	0.018001 seconds
      8	    3	0.028002 seconds
      8	    4	0.039002 seconds
      8	    5	0.051003 seconds
      8	    6	0.065004 seconds
      8	    7	0.078004 seconds
     16	    2	0.033002 seconds
     16	    3	0.055003 seconds
     16	    4	0.079005 seconds
     16	    5	0.101006 seconds
     16	    6	0.127007 seconds
     16	    7	0.155009 seconds
     32	    2	0.065004 seconds
     32	    3	0.108006 seconds
     32	    4	0.153009 seconds
     32	    5	0.201012 seconds
     32	    6	0.253014 seconds
     32	    7	0.307018 seconds
     64	    2	0.128007 seconds
     64	    3	0.215012 seconds
     64	    4	0.304017 seconds
     64	    5	0.398023 seconds
     64	    6	0.505029 seconds
     64	    7	0.626036 seconds
    128	    2	0.256015 seconds
    128	    3	0.426024 seconds
    128	    4	0.616035 seconds
    128	    5	0.798046 seconds
    128	    6	1.016058 seconds
    128	    7	1.253072 seconds
    256	    2	0.511029 seconds
    256	    3	0.851049 seconds
    256	    4	1.218070 seconds
    256	    5	1.593091 seconds
    256	    6	2.023116 seconds
    256	    7	2.484142 seconds
    512	    2	1.032059 seconds
    512	    3	1.719098 seconds
    512	    4	2.440139 seconds
    512	    5	3.247186 seconds
    512	    6	4.117235 seconds
    512	    7	5.042288 seconds
   1024	    2	2.064118 seconds
   1024	    3	3.438197 seconds
   1024	    4	4.940283 seconds
   1024	    5	6.610378 seconds
   1024	    6	8.295474 seconds
   1024	    7	10.053575 seconds
   2048	    2	4.199240 seconds
   2048	    3	7.079405 seconds
   2048	    4	10.022573 seconds
   2048	    5	14.067805 seconds
   2048	    6	16.765959 seconds
   2048	    7	20.193155 seconds
   4096	    2	8.757501 seconds
   4096	    3	14.722842 seconds
   4096	    4	20.103150 seconds
   4096	    5	31.658811 seconds
   4096	    6	33.881938 seconds
   4096	    7	40.916340 seconds
   8192	    2	17.483000 seconds
   8192	    3	33.672926 seconds
   8192	    4	40.977344 seconds
   8192	    5	DRIVER TIMEOUT
